snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.998864266642,1041688356,266141303861740.88,0.9830295725684772,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.712168480232942e-05,5.65076063916057e-09,4.711603404169038e-05,5.093572682407469e-05,1.6614718410634964e-05,1.8544364771601725e-21,2.2365447397834038e-21,2.4267059098951454e-20,4.853411819790291e-21,3.2779272351346975,3.2779272351346975,2.985704494617865,3.2779272351346975,3.9533470169655462,3.9533470169655462,3.600911524460099,5.410294880783284,5.410294880783284,4.927974474118822,9.046802635817784e+16,8.240292524544694e+16,42.89478497472722,8.578956994945445,42.89478497472722,8.578956994945445,39.07077342107235,7.814154684214471,1.206050877088214,13.085947886504739,2.617189577300948,1.206050877088214,1.3685352835370472,13.08594788650474,2.617189577300948,7.733265313513596e-09,1.368535283537047,1.6614718410634964e-05,2.4267059098951454e-20,4.853411819790291e-21,42.89478497472722,8.578956994945445,39.07077342107235,7.814154684214471,13.085947886504739,2.617189577300948,1.2339509882436714e-05,1.8022792091228915e-20,3.6045584182457825e-21,31.857333360632996,6.371466672126599,29.01729555856753,5.803459111713504,9.718743301915884,1.9437486603831766,5.496072752936471e-11,8.027432004040147e-26,1.6054864008080295e-26,0.00014189398406641866,2.8378796813283732e-05,0.0001292443289910104,2.5848865798202077e-05,4.328771625724874e-05,8.657543251449747e-06,2.8954228293071748e-05,4.2289851190180466e-20,8.457970238036095e-21,74.7521183353604,14.95042366707208,68.08806897964004,13.61761379592801,22.804691188420676,4.560938237684136,1.233956484316428e-05,1.8022872365549007e-20,3.604574473109802e-21,31.857475254617153,6.371495050923431,29.0174248028966,5.803484960579321,9.718786589632169,1.943757317926434,2.8954283253799286e-05,4.228993146450052e-20,8.457986292900104e-21,74.75226022934449,14.950452045868897,68.08819822396904,13.61763964479381,22.804734476136943,4.560946895227389
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.998903014202,1040134146,266098949647419.97,0.9828731314426684,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.704981554310946e-05,5.563070551706039e-09,4.7044252472557806e-05,5.085827940808518e-05,1.661665392890646e-05,1.8357083190924905e-21,2.201837411628601e-21,2.4269886070502857e-20,4.8539772141005714e-21,3.2547229216466778,3.2547229216466778,2.964587726143878,3.2547229216466778,3.903872210433518,3.903872210433518,3.5558700135463472,5.426801488986486,5.426801488986486,4.943041074085982,9.074404093758931e+16,8.265486078555928e+16,43.03066760544497,8.606133521088994,43.03066760544497,8.606133521088994,39.19479233775696,7.838958467551391,1.1994484029560382,13.22099258258035,2.6441985165160697,1.1994484029560382,1.3901073591709217,13.22099258258035,2.6441985165160697,7.733265313513596e-09,1.39010735917092,1.661665392890646e-05,2.4269886070502857e-20,4.8539772141005714e-21,43.03066760544497,8.606133521088994,39.19479233775696,7.838958467551391,13.22099258258035,2.6441985165160697,1.2340917648437342e-05,1.8024848240475045e-20,3.6049696480950095e-21,31.95817446449187,6.391634892898375,29.109332514075763,5.821866502815153,9.81901539204545,1.9638030784090903,5.485874655026256e-11,8.01253690689991e-26,1.6025073813799822e-26,0.00014206280627588726,2.8412561255177454e-05,0.0001293989264112143,2.5879785282242862e-05,4.3648202841184624e-05,8.729640568236926e-06,2.895757157734383e-05,4.2294734310977945e-20,8.458946862195589e-21,74.98884206993691,14.997768413987384,68.30412485183278,13.660824970366559,23.040007974625823,4.608001594925165,1.2340972507183894e-05,1.8024928365844115e-20,3.6049856731688235e-21,31.958316527298145,6.3916633054596295,29.109461913002175,5.821892382600436,9.819059040248291,1.9638118080496587,2.8957626436090362e-05,4.2294814436346993e-20,8.458962887269399e-21,74.98898413274316,14.99779682654863,68.30425425075917,13.660850850151833,23.040051622828653,4.60801032456573
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.998940439821,1038534254,266054500116668.34,0.9827089509769473,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.697598729252189e-05,5.475933740265209e-09,4.6970511358781544e-05,5.0778717918288315e-05,1.6618637398266836e-05,1.816926856268e-21,2.167349067542871e-21,2.4272783078264267e-20,4.854556615652854e-21,3.23153606011168,3.23153606011168,2.9434867956761037,3.23153606011168,3.854787352860356,3.854787352860356,3.5111833698342116,5.443837478830071,5.443837478830071,4.958590416035534,9.10289075506239e+16,8.291486847614578e+16,43.170903399927376,8.634180679985477,43.170903399927376,8.634180679985477,39.322780792581746,7.86455615851635,1.1928653374603335,13.359251636645954,2.671850327329191,1.1928653374603337,1.4122277003919805,13.359251636645954,2.6718503273291914,7.733265313513596e-09,1.412227700391981,1.6618637398266836e-05,2.4272783078264267e-20,4.854556615652854e-21,43.170903399927376,8.634180679985477,39.322780792581746,7.86455615851635,13.359251636645954,2.671850327329191,1.2342371497113851e-05,1.802697169697198e-20,3.6053943393943954e-21,32.06227531527274,6.412455063054547,29.204341921091128,5.840868384218225,9.921682666962004,1.9843365333924006,5.466923912121756e-11,7.984857906469896e-26,1.596971581293979e-26,0.00014201648333068222,2.840329666613644e-05,0.00012935756732288233,2.5871513464576464e-05,4.3947052017663144e-05,8.789410403532627e-06,2.8961008895380705e-05,4.2299754775236273e-20,8.459950955047255e-21,75.23317871520017,15.046635743040035,68.52712271367292,13.705424542734585,23.280934303607975,4.656186860721595,1.2342426166352966e-05,1.8027051545551038e-20,3.605410309110207e-21,32.06241733175606,6.41248346635121,29.204471278658442,5.840894255731687,9.921726614014018,1.9843453228028032,2.8961063564619852e-05,4.2299834623815377e-20,8.459966924763075e-21,75.23332073168356,15.046664146336711,68.5272520712403,13.70545041424806,23.280978250660013,4.656195650132002
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.998976588598,1036882616,266007649601592.34,0.9825359021448363,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.689999456420184e-05,5.389152489074476e-09,4.689460541171278e-05,5.06968207881163e-05,1.6620724345255282e-05,1.7980924109382377e-21,2.1330014525479245e-21,2.4275831222966653e-20,4.85516624459333e-21,3.208388703644545,3.208388703644545,2.922421832674484,3.208388703644545,3.805976669264321,3.805976669264321,3.4667461895352805,5.461457514912248,5.461457514912248,4.974672383577858,9.132354026914286e+16,8.318378244397365e+16,43.31607329720444,8.663214659440888,43.31607329720444,8.663214659440888,39.455268672926685,7.891053734585336,1.1862579695973092,13.500880753008472,2.700176150601694,1.1862579695973092,1.4349687319465163,13.500880753008472,2.700176150601694,7.733265313513596e-09,1.434968731946513,1.6620724345255282e-05,2.4275831222966653e-20,4.85516624459333e-21,43.31607329720444,8.663214659440888,39.455268672926685,7.891053734585336,13.500880753008472,2.700176150601694,1.2343895404765436e-05,1.8029197479927092e-20,3.6058394959854185e-21,32.17002261868824,6.434004523737649,29.302676559012806,5.860535311802561,10.026846990872691,2.005369398174538,5.452560632165005e-11,7.963879244361355e-26,1.592775848872271e-26,0.0001421018188462611,2.8420363769252218e-05,0.0001294361426305148,2.588722852610296e-05,4.429071162257914e-05,8.85814232451583e-06,2.896461975002071e-05,4.2305028702893733e-20,8.461005740578747e-21,75.48609591589266,15.097219183178535,68.75794523193947,13.751589046387895,23.527727743881158,4.705545548776231,1.2343949930371753e-05,1.8029277118719527e-20,3.6058554237439055e-21,32.170164720507074,6.434032944101415,29.30280599515542,5.860561199031085,10.02689128158431,2.005378256316862,2.8964674275627106e-05,4.2305108341686283e-20,8.461021668337256e-21,75.4862380177117,15.097247603542339,68.75807466808227,13.751614933616453,23.52777203459284,4.7055544069185675
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999011504095,1035185705,265958484917798.22,0.9823543056117379,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6822112826678095e-05,5.303098260304222e-09,4.6816809728417896e-05,5.061288479660774e-05,1.662288601703008e-05,1.7792761947825846e-21,2.098941589640551e-21,2.4278988508899225e-20,4.855797701779846e-21,3.1853638176896593,3.1853638176896593,2.901468329384515,3.1853638176896593,3.7576474156683686,3.7576474156683686,3.4227471628226924,5.479605127726814,5.479605127726814,4.991235427281207,9.162699484058917e+16,8.34607407073113e+16,43.465658537515985,8.693131707503198,43.465658537515985,8.693131707503198,39.591782565645765,7.9183565131291545,1.1796603561579304,13.645429855181057,2.729085971036212,1.1796603561579304,1.4582542004548777,13.645429855181057,2.729085971036212,7.733265313513596e-09,1.4582542004548795,1.662288601703008e-05,2.4278988508899225e-20,4.855797701779846e-21,43.465658537515985,8.693131707503198,39.591782565645765,7.9183565131291545,13.645429855181057,2.729085971036212,1.2345476977579596e-05,1.8031507487235184e-20,3.606301497447037e-21,32.281054339209845,6.45621086784197,29.40400599900429,5.8808011998008585,10.134181269950904,2.0268362539901807,5.437761525804133e-11,7.942264024663075e-26,1.5884528049326148e-26,0.00014218703385615394,2.8437406771230783e-05,0.00012951461722886565,2.590292344577313e-05,4.4637611900571546e-05,8.927522380114308e-06,2.896836299460974e-05,4.231049599613451e-20,8.462099199226902e-21,75.74671287672602,15.149342575345202,68.99578856465023,13.799157712930043,23.779611125132018,4.755922225026403,1.234553135519486e-05,1.803158690987544e-20,3.606317381975088e-21,32.28119652624372,6.456239305248744,29.404135513621537,5.880827102724307,10.13422590756281,2.0268451815125617,2.8968417372224958e-05,4.2310575418774695e-20,8.462115083754938e-21,75.74685506375975,15.149371012751951,68.99591807926735,13.799183615853469,23.779655762743882,4.755931152548776
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999045228389,1033435610,265906895624647.0,0.9821637534499362,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6742021941168684e-05,5.217494951090719e-09,4.6736804446217655e-05,5.052656481067603e-05,1.6625213123592492e-05,1.7604299171348657e-21,2.06506019859335e-21,2.4282387424913563e-20,4.856477484982713e-21,3.162412623498184,3.162412623498184,2.880581923289733,3.162412623498184,3.7096463635109727,3.7096463635109727,3.379046800258049,5.498362685016896,5.498362685016896,5.008354710091665,9.194064857383789e+16,8.374700010031232e+16,43.62055414634112,8.724110829268223,43.62055414634112,8.724110829268223,39.73313881438957,7.946627762877913,1.1730431177597096,13.79344169771531,2.758688339543062,1.1730431177597096,1.4821797406621269,13.793441697715311,2.758688339543062,7.733265313513596e-09,1.4821797406621264,1.6625213123592492e-05,2.4282387424913563e-20,4.856477484982713e-21,43.62055414634112,8.724110829268223,39.73313881438957,7.946627762877913,13.79344169771531,2.758688339543062,1.2347165058379793e-05,1.8033973057552403e-20,3.60679461151048e-21,32.395986624590385,6.479197324918076,29.50889228196398,5.901778456392796,10.244073269842545,2.048814653968509,5.419026675844597e-11,7.914900352288883e-26,1.5829800704577767e-26,0.00014218220529077182,2.8436441058154365e-05,0.0001295110850907917,2.590221701815834e-05,4.496004228995687e-05,8.992008457991375e-06,2.8972378181972324e-05,4.2316360482466023e-20,8.463272096493203e-21,76.0165407709316,15.203308154186319,69.24203109635364,13.848406219270727,24.037514967557886,4.8075029935115765,1.234721924864655e-05,1.8034052206555922e-20,3.606810441311185e-21,32.396128806795666,6.4792257613591335,29.509021793049065,5.901804358609814,10.244118229884833,2.0488236459769666,2.8972432372239123e-05,4.2316439631469606e-20,8.46328792629392e-21,76.016682953137,15.203336590627398,69.24216060743883,13.848432121487765,24.03755992760021,4.807511985520041
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999077802118,1031631815,265852484439696.47,0.9819627782419968,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.665975246047051e-05,5.132393355075074e-09,4.665462006711556e-05,5.043789379004947e-05,1.6627615807127125e-05,1.7415499076881437e-21,2.0313773832928904e-21,2.4285896726840324e-20,4.857179345368065e-21,3.139517488119675,3.139517488119675,2.8597465459585756,3.139517488119675,3.6619937170131496,3.6619937170131496,3.335663497075308,5.517731598276582,5.517731598276582,5.026031528541834,9.226452507113019e+16,8.404258230289406e+16,43.78054120182975,8.75610824036595,43.78054120182975,8.75610824036595,39.8791381019239,7.97582762038478,1.1664192764877375,13.944990390243332,2.7889980780486665,1.1664192764877372,1.5067561619895509,13.944990390243332,2.7889980780486665,7.733265313513596e-09,1.5067561619895515,1.6627615807127125e-05,2.4285896726840324e-20,4.857179345368065e-21,43.78054120182975,8.75610824036595,39.8791381019239,7.97582762038478,13.944990390243332,2.7889980780486665,1.2348913814634688e-05,1.8036527248983058e-20,3.607305449796612e-21,32.51471144935415,6.502942289870832,29.617237079262246,5.92344741585245,10.3565951049465,2.0713190209893004,5.4080438618527544e-11,7.89885911766632e-26,1.579771823533264e-26,0.0001423938884934189,2.8478777698683783e-05,0.00012970478180981642,2.5940956361963285e-05,4.5355341714851126e-05,9.071068342970226e-06,2.8976529621761847e-05,4.232242397582343e-20,8.464484795164686e-21,76.29525265118399,15.259050530236799,69.49637518118622,13.899275036237245,24.301585495189858,4.860317099037972,1.2348967895073308e-05,1.8036606237574238e-20,3.607321247514847e-21,32.514853843242655,6.502970768648531,29.617366784044062,5.923473356808812,10.356640460288217,2.071328092057643,2.8976583702200494e-05,4.232250296441465e-20,8.464500592882929e-21,76.29539504507257,15.25907900901451,69.49650488596811,13.899300977193619,24.3016308505316,4.860326170106319
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999109264536,1029779527,265795442002091.06,0.9817520841398645,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6575506680983005e-05,5.048067578109867e-09,4.657045861340497e-05,5.034709008476574e-05,1.663013686876987e-05,1.7226990317347267e-21,1.998001633558831e-21,2.4289578928991723e-20,4.857915785798345e-21,3.116758137681032,3.116758137681032,2.839034785204651,3.116758137681032,3.614843763059248,3.614843763059248,3.2927377528373243,5.5376726745611435,5.5376726745611435,5.04423014480481,9.259796896923078e+16,8.434688972643378e+16,43.945425981662844,8.789085196332568,43.945425981662844,8.789085196332568,40.02960367832854,8.00592073566571,1.1598088794110946,14.099722866003214,2.819944573200643,1.1598088794110946,1.531925869425295,14.099722866003216,2.819944573200643,7.733265313513596e-09,1.531925869425294,1.663013686876987e-05,2.4289578928991723e-20,4.857915785798345e-21,43.945425981662844,8.789085196332568,40.02960367832854,8.00592073566571,14.099722866003214,2.819944573200643,1.235075416600377e-05,1.803921522203999e-20,3.6078430444079984e-21,32.63708274338337,6.5274165486766735,29.72890712174677,5.945781424349354,10.47148392709946,2.0942967854198917,5.389445878945674e-11,7.871695350025302e-26,1.5743390700050606e-26,0.00014241704492532183,2.848340898506437e-05,0.00012972676309425614,2.5945352618851232e-05,4.569396746046027e-05,9.138793492092055e-06,2.898089103477367e-05,4.2328794151031766e-20,8.465758830206353e-21,76.5825087250463,15.316501745009258,69.7585108000754,13.951702160015078,24.571206793102704,4.91424135862054,1.2350808060462576e-05,1.803929393899352e-20,3.607858787798704e-21,32.63722516042834,6.5274450320856685,29.729036848509907,5.945807369701981,10.471529621066935,2.094305924213387,2.8980944929232456e-05,4.232887286798526e-20,8.465774573597052e-21,76.58265114209122,15.316530228418243,69.75864052683848,13.951728105367696,24.57125248707016,4.914250497414032
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999139653558,1027866665,265735428332245.97,0.9815304153821028,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.64887988228625e-05,4.9640949474545455e-09,4.6483834727915134e-05,5.0253629400607765e-05,1.6632748450685312e-05,1.703810444986551e-21,1.9647656574892743e-21,2.4293393342881712e-20,4.858678668576343e-21,3.0940724377804925,3.0940724377804925,2.8183901130876676,3.0940724377804925,3.567959854585359,3.567959854585359,3.2500540889956047,5.558310321526468,5.558310321526468,5.063064026678329,9.294306054571053e+16,8.466181971810803e+16,44.11612746215071,8.823225492430142,44.11612746215071,8.823225492430142,40.185373796947246,8.037074759389451,1.1531597680191372,14.258272341483075,2.851654468296615,1.1531597680191372,1.557839927594256,14.258272341483075,2.851654468296615,7.733265313513596e-09,1.557839927594255,1.6632748450685312e-05,2.4293393342881712e-20,4.858678668576343e-21,44.11612746215071,8.823225492430142,40.185373796947246,8.037074759389451,14.258272341483075,2.851654468296615,1.2352661038349274e-05,1.8042000354039152e-20,3.608400070807831e-21,32.76377145246287,6.552754290492576,29.84451443396893,5.968902886793787,10.5892063328568,2.117841266571361,5.367754079894339e-11,7.840012828749205e-26,1.5680025657498408e-26,0.00014237245508534174,2.8474491017068343e-05,0.00012968704768799355,2.5937409537598708e-05,4.6014583675187464e-05,9.202916735037492e-06,2.8985409489034608e-05,4.23353936969209e-20,8.46707873938418e-21,76.87989891461365,15.375979782922728,70.02988823091623,14.005977646183247,24.847478674339897,4.96949573486798,1.2352714715890071e-05,1.8042078754167438e-20,3.608415750833488e-21,32.76391382491796,6.552782764983592,29.844644121016614,5.968928824203323,10.589252347440476,2.1178504694880957,2.8985463166575457e-05,4.233547209704926e-20,8.467094419409852e-21,76.88004128706886,15.376008257413773,70.03001791796405,14.00600358359281,24.847524688923613,4.969504937784723
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999169005805,1025895329,265672216667912.9,0.9812969343911065,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6399759711896346e-05,4.880639587625584e-09,4.639487907230881e-05,5.015765308169468e-05,1.6635437766302604e-05,1.6849083329880159e-21,1.93173441480335e-21,2.429732129275168e-20,4.859464258550336e-21,3.071479391258899,3.071479391258899,2.7978298258642247,3.071479391258899,3.521427444027164,3.521427444027164,3.2076903268681427,5.579623780455882,5.579623780455882,5.082514268038892,9.329945268453069e+16,8.498705613993973e+16,44.292452089150906,8.85849041783018,44.292452089150906,8.85849041783018,40.34627218022671,8.069254436045343,1.146492290994616,14.420559752151512,2.8841119504303023,1.146492290994616,1.584477848583735,14.420559752151512,2.8841119504303023,7.733265313513596e-09,1.5844778485837356,1.6635437766302604e-05,2.429732129275168e-20,4.859464258550336e-21,44.292452089150906,8.85849041783018,40.34627218022671,8.069254436045343,14.420559752151512,2.8841119504303023,1.2354635978408522e-05,1.8044884904107966e-20,3.608976980821593e-21,32.894663178688575,6.578932635737714,29.963954833950876,5.992790966790174,10.709713134427423,2.141942626885484,5.343497483223448e-11,7.804584225603263e-26,1.5609168451206527e-26,0.00014227254466581842,2.8454508933163688e-05,0.0001295969525305776,2.5919390506115522e-05,4.63205271930884e-05,9.26410543861768e-06,2.899007374471117e-05,4.2342206196859706e-20,8.468441239371942e-21,77.18711526783959,15.43742305356792,70.31022701417768,14.062045402835539,25.130272886578968,5.0260545773157945,1.2354689413383365e-05,1.8044962949950233e-20,3.608992589990047e-21,32.89480545123326,6.578961090246652,29.964084430903423,5.992816886180686,10.709759454954622,2.1419518909909248,2.8990127179686015e-05,4.2342284242701985e-20,8.468456848540396e-21,77.1872575403843,15.437451508076858,70.31035661113026,14.06207132222605,25.130319207106176,5.026063841421235
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999197356648,1023867531,265605827470727.4,0.9810517167447456,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6308489469049755e-05,4.797850015235582e-09,4.630369161903454e-05,5.005926942971548e-05,1.6638292163993044e-05,1.6660353351527724e-21,1.89896668768453e-21,2.4301490357537123e-20,4.860298071507424e-21,3.049036798245366,3.049036798245366,2.7774065703546893,3.049036798245366,3.475328036101535,3.475328036101535,3.165720704702857,5.601599397505487,5.601599397505487,5.102568450495498,9.366691707349448e+16,8.532239133830755e+16,44.474529914781876,8.894905982956374,44.474529914781876,8.894905982956374,40.51241745256595,8.102483490513189,1.1398117720656855,14.586419534318413,2.917283906863682,1.1398117720656855,1.6118188957463444,14.586419534318413,2.917283906863682,7.733265313513596e-09,1.611818895746344,1.6638292163993044e-05,2.4301490357537123e-20,4.860298071507424e-21,44.474529914781876,8.894905982956374,40.51241745256595,8.102483490513189,14.586419534318413,2.917283906863682,1.2356731627079907e-05,1.8047945758279682e-20,3.609589151655937e-21,33.02982211039664,6.605964422079329,30.087286909706826,6.017457381941367,10.832870934652007,2.1665741869304016,5.323975543528333e-11,7.776070948844731e-26,1.555214189768946e-26,0.00014231106608924486,2.8462213217848975e-05,0.00012963296809599266,2.592659361919853e-05,4.667410579339051e-05,9.3348211586781e-06,2.8995023791072993e-05,4.2349436115816865e-20,8.469887223163374e-21,77.50435202517862,15.500870405035727,70.59970436227287,14.119940872454576,25.419290468970456,5.083858093794092,1.235678486683536e-05,1.80480235189892e-20,3.60960470379784e-21,33.029964421462786,6.605992884292556,30.087416542674973,6.017483308534994,10.832917608757818,2.1665835217515634,2.899507703082838e-05,4.234951387652629e-20,8.469902775305257e-21,77.50449433624459,15.500898867248917,70.59983399524086,14.119966799048171,25.41933714307621,5.083867428615242
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999224740251,1021772968,265535909470590.47,0.980793464978514,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6214556295594816e-05,4.715398186713353e-09,4.62098408974082e-05,4.99580120214781e-05,1.6641351950645967e-05,1.6471085555131587e-21,1.8663326380153676e-21,2.4305959408513582e-20,4.861191881702717e-21,3.026642899969361,3.026642899969361,2.757027690278272,3.026642899969361,3.4294779229474854,3.4294779229474854,3.1239779218288177,5.624352730108611,5.624352730108611,5.123331932207335,9.40473860015352e+16,8.56695870553961e+16,44.663394664841455,8.932678932968292,44.663394664841455,8.932678932968292,40.6847520181655,8.136950403633099,1.133096317038988,14.75674406957411,2.951348813914822,1.133096317038988,1.6400026057828438,14.75674406957411,2.9513488139148225,7.733265313513596e-09,1.640002605782844,1.6641351950645967e-05,2.4305959408513582e-20,4.861191881702717e-21,44.663394664841455,8.932678932968292,40.6847520181655,8.136950403633099,14.75674406957411,2.951348813914822,1.2358950975461641e-05,1.80511872852806e-20,3.61023745705612e-21,33.169943565735586,6.633988713147118,30.215144606794006,6.043028921358802,10.959318512954193,2.191863702590839,5.310899251319012e-11,7.75697203016335e-26,1.5513944060326703e-26,0.00014253817237346784,2.8507634474693575e-05,0.00012984078437508647,2.59681568750173e-05,4.709447962126974e-05,9.418895924253951e-06,2.9000302926107643e-05,4.235714669379423e-20,8.471429338758847e-21,77.83333823057714,15.566667646115429,70.89989662495958,14.179979324991919,25.716062582528334,5.143212516505668,1.2359004084454139e-05,1.805126485500088e-20,3.610252971000176e-21,33.17008610390792,6.634017220781584,30.215274447578345,6.043054889515669,10.959365607433801,2.1918731214867604,2.9000356035100192e-05,4.235722426351459e-20,8.471444852702918e-21,77.83348076874961,15.566696153749923,70.90002646574405,14.180005293148811,25.71610967700799,5.1432219354015976
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999251189614,1019617682,265462565861440.03,0.980522560253439,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.61182734767394e-05,4.633617465602975e-09,4.611363985927391e-05,4.985421918061332e-05,1.6644511221080844e-05,1.6282197458226916e-21,1.833964209533805e-21,2.4310573763115202e-20,4.8621147526230404e-21,3.004417458284907,3.004417458284907,2.7368022426400613,3.004417458284907,3.3840604765599407,3.3840604765599407,3.0826289721954403,5.647820023228387,5.647820023228387,5.144746600701292,9.443979339139035e+16,8.602767156584379e+16,44.85826463056546,8.97165292611309,44.85826463056546,8.97165292611309,40.86256352403037,8.172512704806074,1.1263616070490268,14.930769526340429,2.9861539052680857,1.126361607049027,1.6689477219300957,14.930769526340429,2.9861539052680857,7.733265313513596e-09,1.6689477219300974,1.6644511221080844e-05,2.4310573763115202e-20,4.8621147526230404e-21,44.85826463056546,8.97165292611309,40.86256352403037,8.172512704806074,14.930769526340429,2.9861539052680857,1.2361242567207823e-05,1.8054534329206403e-20,3.610906865841281e-21,33.31451929571357,6.662903859142714,30.347064742804594,6.069412948560919,11.088512085378241,2.2177024170756483,5.2997084328250976e-11,7.740626989155395e-26,1.548125397831079e-26,0.00014283130347703278,2.856626069540656e-05,0.00013010876055097055,2.6021752110194112e-05,4.7540431867470586e-05,9.50808637349412e-06,2.900575378828874e-05,4.2365108092321714e-20,8.473021618464344e-21,78.17278392627922,15.634556785255848,71.20962826683515,14.241925653367032,26.019281611718736,5.203856322343748,1.2361295564292166e-05,1.8054611735476318e-20,3.610922347095264e-21,33.31466212701709,6.662932425403419,30.347194851565185,6.069438970313037,11.088559625810122,2.2177119251620248,2.9005806785373054e-05,4.2365185498591583e-20,8.473037099718316e-21,78.17292675758266,15.634585351516533,71.20975837559565,14.241951675119132,26.01932915215059,5.203865830430118
