snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_12.0653,1017001855,269718419932096.6,0.9962421435999034,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5212366667118976e-05,3.5965479998782884e-07,4.485271186713116e-05,4.8470382565785124e-05,1.6356188922733117e-05,1.2841759470268674e-21,1.4234969456609747e-19,2.3889457131426085e-20,4.777891426285217e-21,2.5057512705444442,2.5057512705444442,2.2458799064312354,2.5057512705444442,277.76016896004796,277.76016896004796,248.9536729392839,5.972374288253904,5.972374288253904,5.352979589535075,9.986681436713738e+16,8.95096310408012e+16,46.61435817909424,9.322871635818847,46.61435817909424,9.322871635818847,41.779984955517705,8.355996991103542,110.84905841420439,18.602947039099362,3.720589407819873,110.84905841420439,0.021501910481315084,18.602947039099366,3.720589407819873,7.733265313513596e-09,0.021501910481315136
80,5.4911591607170775,overdensity_lt_12.196,1017826185,269734454229039.3,0.9963013684847346,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.525031142205442e-05,3.5980732488728424e-07,4.489050409716726e-05,4.851139019397673e-05,1.6356033675879767e-05,1.2911632759678903e-21,1.4241006321084236e-19,2.388923038159668e-20,4.7778460763193366e-21,2.515136409818685,2.515136409818685,2.254314479956573,2.515136409818685,277.4093267465869,277.4093267465869,248.64172762896692,5.9623019760550395,5.9623019760550395,5.344005846372171,9.969839060732878e+16,8.935957695855944e+16,46.53530212146056,9.307060424292112,46.53530212146056,9.307060424292112,41.70954902963889,8.341909805927779,110.29593689774671,18.502098709157195,3.70041974183144,110.29593689774671,0.02149279566761501,18.5020987091572,3.70041974183144,7.733265313513596e-09,0.021492795667615083
80,5.4911591607170775,overdensity_lt_12.3266,1018639069,269750110817665.53,0.9963591982518613,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.528775287729821e-05,3.5995637569086123e-07,4.4927796501607303e-05,4.8551853462789586e-05,1.6355886192334937e-05,1.298122915903428e-21,1.4246905682462053e-19,2.388901497066945e-20,4.77780299413389e-21,2.524488901889742,2.524488901889742,2.2627196737647077,2.524488901889742,277.0627868980706,277.0627868980706,248.33360064013618,5.952388078894226,5.952388078894226,5.335173231268468,9.953261577815222e+16,8.921188274343419e+16,46.45750601248874,9.291501202497749,46.45750601248874,9.291501202497749,41.640235680898094,8.328047136179618,109.75005146216779,18.40273727395368,3.6805474547907355,109.75005146216779,0.021483895926752757,18.40273727395368,3.6805474547907355,7.733265313513596e-09,0.021483895926752806
80,5.4911591607170775,overdensity_lt_12.4573,1019436657,269765329992390.38,0.9964154123704799,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5324527831693265e-05,3.6010200159594957e-07,4.496442583009744e-05,4.859159884700169e-05,1.6355773467193998e-05,1.305023200465465e-21,1.425266948795301e-19,2.3888850327033037e-20,4.777770065406608e-21,2.5337664023226485,2.5337664023226485,2.2710575305354994,2.5337664023226485,276.72255235848695,276.72255235848695,248.03108756460608,5.942674314879189,5.942674314879189,5.326519146340657,9.937018746725352e+16,8.906717381340232e+16,46.3813718615591,9.276274372311821,46.3813718615591,9.276274372311821,41.57240531179316,8.314481062358633,109.21391652554134,18.305307000298967,3.661061400059794,109.21391652554135,0.021475207800123956,18.305307000298967,3.6610614000597934,7.733265313513596e-09,0.021475207800123984
80,5.4911591607170775,overdensity_lt_12.5879,1020222959,269780211436386.72,0.996470379034123,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5360858017841814e-05,3.60246749640744e-07,4.500061126820104e-05,4.86308633298621e-05,1.635562577127701e-05,1.3119033175391405e-21,1.4258398548142466e-19,2.3888634605920125e-20,4.777726921184025e-21,2.543021427576788,2.543021427576788,2.2793750444447243,2.543021427576788,276.3878446383627,276.3878446383627,247.73348302332641,5.933101503761333,5.933101503761333,5.3179903862303135,9.921011609450669e+16,8.892456049722139e+16,46.306239847278086,9.261247969455617,46.306239847278086,9.261247969455617,41.505465256945975,8.301093051389195,108.6848272850493,18.209142614815754,3.6418285229631504,108.6848272850493,0.021466579007931582,18.209142614815754,3.6418285229631504,7.733265313513596e-09,0.02146657900793163
80,5.4911591607170775,overdensity_lt_12.7186,1020995259,269794675782912.62,0.996523805090795,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.539653068836553e-05,3.6039341823131964e-07,4.5036137270134225e-05,4.866941112059921e-05,1.6355495199765178e-05,1.3187199363071683e-21,1.426420362263936e-19,2.388844389630255e-20,4.777688779260509e-21,2.5521954381279177,2.5521954381279177,2.287619151400126,2.5521954381279177,276.06343403113686,276.06343403113686,247.44499941358384,5.923725769464962,5.923725769464962,5.309635898342711,9.905334013383512e+16,8.878486126694298e+16,46.23269570553975,9.246539141107949,46.23269570553975,9.246539141107949,41.43992992732016,8.287985985464031,108.16704312959452,18.114872793383046,3.622974558676609,108.16704312959452,0.021457842797090006,18.11487279338305,3.6229745586766096,7.733265313513596e-09,0.021457842797090083
80,5.4911591607170775,overdensity_lt_12.8492,1021756736,269808810195341.84,0.9965760124904252,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5431742285837206e-05,3.60535035454523e-07,4.507120725038272e-05,4.870746430932676e-05,1.6355364326946292e-05,1.3255103297056179e-21,1.4269808766368566e-19,2.3888252746603116e-20,4.777650549320624e-21,2.5613385528250894,2.5613385528250894,2.295835741732515,2.5613385528250894,275.7414296639889,275.7414296639889,247.1586698293994,5.914492140357161,5.914492140357161,5.301408685334103,9.889894037930912e+16,8.864729025839024e+16,46.16026095631646,9.232052191263293,46.16026095631646,9.232052191263293,41.375388206421235,8.275077641284248,107.65520604835832,18.021928770565257,3.604385754113052,107.65520604835832,0.02144941421230898,18.02192877056526,3.6043857541130517,7.733265313513596e-09,0.02144941421230906
80,5.4911591607170775,overdensity_lt_12.9799,1022506272,269822603840805.22,0.9966269612203189,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5466448966536896e-05,3.6067546585513205e-07,4.5105773500681796e-05,4.874496915470501e-05,1.6355221425730333e-05,1.3322634490049832e-21,1.4275366936212276e-19,2.3888044028515496e-20,4.777608805703099e-21,2.570435794201406,2.570435794201406,2.3040108569046995,2.570435794201406,275.4253610695736,275.4253610695736,246.87760091216342,5.905412463172069,5.905412463172069,5.293318144861884,9.874711492561301e+16,8.851200461411003e+16,46.08899498835213,9.217798997670425,46.08899498835213,9.217798997670425,41.31188379672444,8.262376759344887,107.15123158917258,17.93042062840992,3.5860841256819835,107.15123158917258,0.02144106279915282,17.93042062840992,3.5860841256819835,7.733265313513596e-09,0.02144106279915285
80,5.4911591607170775,overdensity_lt_13.1106,1023244650,269836063759267.12,0.9966766772835546,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.550065211066866e-05,3.608132640939716e-07,4.5139838846574684e-05,4.878193387832539e-05,1.6355083646050178e-05,1.3389788312719202e-21,1.428082092631928e-19,2.3887842790820202e-20,4.77756855816404e-21,2.5794865959787883,2.5794865959787883,2.312144378810505,2.5794865959787883,275.11402942809525,275.11402942809525,246.60076065745497,5.89648439444049,5.89648439444049,5.285363090703014,9.859782458652171e+16,8.837898449872195e+16,46.018927892412485,9.203785578482496,46.018927892412485,9.203785578482496,41.24945080590854,8.249890161181707,106.65456833812429,17.840343874688973,3.568068774937794,106.65456833812428,0.021432874240176165,17.840343874688973,3.568068774937794,7.733265313513596e-09,0.021432874240176255
80,5.4911591607170775,overdensity_lt_13.2412,1023970200,269849176305339.47,0.9967251102790112,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5534299557616235e-05,3.6095364926107674e-07,4.517334590835525e-05,4.881829321307797e-05,1.6354952064874417e-05,1.345642706471204e-21,1.4286377305841998e-19,2.388765060651171e-20,4.777530121302342e-21,2.5884721282013587,2.5884721282013587,2.320218694101353,2.5884721282013587,274.81209753007926,274.81209753007926,246.33225102468361,5.88772233197765,5.88772233197765,5.277554767346475,9.845131011451838e+16,8.82484179364923e+16,45.9501749653269,9.19003499306538,45.9501749653269,9.19003499306538,41.18817961770453,8.237635923540905,106.16768654219075,17.751852324272896,3.550370464854579,106.16768654219075,0.021424538384207107,17.751852324272896,3.5503704648545793,7.733265313513596e-09,0.021424538384207183
80,5.4911591607170775,overdensity_lt_13.3719,1024686005,269862005261090.78,0.9967724957945465,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.556753955728634e-05,3.610914746292819e-07,4.520644808265701e-05,4.885421050840227e-05,1.6354841920733525e-05,1.3522834915004891e-21,1.4291832369716607e-19,2.3887489732622044e-20,4.7774979465244095e-21,2.5974305445155017,2.5974305445155017,2.32826853055157,2.5974305445155017,274.51375519645507,274.51375519645507,246.06692131845352,5.879085634249841,5.879085634249841,5.269857975430469,9.830689192384595e+16,8.81197163427208e+16,45.882461668201536,9.176492333640308,45.882461668201536,9.176492333640308,41.12783374780814,8.22556674956163,105.68665860039775,17.664557678003277,3.5329115356006557,105.68665860039775,0.02141636083059841,17.664557678003277,3.5329115356006553,7.733265313513596e-09,0.021416360830598474
80,5.4911591607170775,overdensity_lt_13.5025,1025390992,269874518735759.78,0.9968187160372398,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.560027451312227e-05,3.61224158836491e-07,4.523905035428577e-05,4.8889585798505894e-05,1.6354718198474192e-05,1.358880965529719e-21,1.4297083948833735e-19,2.3887309026858343e-20,4.777461805371669e-21,2.6063345406537035,2.6063345406537035,2.336269727074778,2.6063345406537035,274.2181594393381,274.2181594393381,245.8040495260471,5.870597879051786,5.870597879051786,5.262294571447495,9.816496426964234e+16,8.799324518986005e+16,45.81587363371476,9.163174726742952,45.81587363371476,9.163174726742952,41.06849559039518,8.213699118079036,105.21218790683734,17.578661879001736,3.515732375800347,105.21218790683736,0.021408494211523823,17.578661879001736,3.515732375800347,7.733265313513596e-09,0.021408494211523868
80,5.4911591607170775,overdensity_lt_13.6332,1026085495,269886750895627.06,0.9968638972049558,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5632578742235436e-05,3.6135368554523804e-07,4.5271225056690244e-05,4.892449665957288e-05,1.6354591896680407e-05,1.3654480687725471e-21,1.4302210555632523e-19,2.388712455348851e-20,4.777424910697701e-21,2.6152014978151175,2.6152014978151175,2.344237690472055,2.6152014978151175,273.92592455588937,273.92592455588937,245.54416830894507,5.862239505441543,5.862239505441543,5.254846638284487,9.802520006441042e+16,8.786870487763082e+16,45.75028910981268,9.150057821962534,45.75028910981268,9.150057821962534,41.010053019172034,8.202010603834406,104.74371660644202,17.49398245146119,3.498796490292237,104.74371660644202,0.02140082036757154,17.493982451461186,3.498796490292237,7.733265313513596e-09,0.021400820367571606
80,5.4911591607170775,overdensity_lt_13.7638,1026770757,269898714917179.75,0.9969080879668649,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.566447368327473e-05,3.6148459215471423e-07,4.5302989091120125e-05,4.895896312859657e-05,1.6354472269481907e-05,1.3719870186807024e-21,1.43073917782594e-19,2.3886949828872412e-20,4.777389965774482e-21,2.624034343566228,2.624034343566228,2.352174674949517,2.624034343566228,273.6402522897851,273.6402522897851,245.29010950674854,5.854005170178873,5.854005170178873,5.247508570945176,9.788750996137533e+16,8.77460016823154e+16,45.68569225551249,9.137138451102498,45.68569225551249,9.137138451102498,40.95248547124877,8.190497094249755,104.28226786006572,17.41047801738096,3.4820956034761923,104.28226786006573,0.021393070358594318,17.41047801738096,3.482095603476192,7.733265313513596e-09,0.02139307035859438
80,5.4911591607170775,overdensity_lt_13.8945,1027446129,269910407632251.25,0.9969512766209074,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.569593713367969e-05,3.616133142281179e-07,4.5334323819451684e-05,4.8992963092322846e-05,1.6354353541646045e-05,1.3784920890787783e-21,1.4312486537966077e-19,2.3886776417843807e-20,4.777355283568761e-21,2.6328251094179818,2.6328251094179818,2.360073790888165,2.6328251094179818,273.3586520655793,273.3586520655793,245.03966782476795,5.845899193949524,5.845899193949524,5.240284826539224,9.77519662087085e+16,8.762521013329211e+16,45.62210057946764,9.124420115893527,45.62210057946764,9.124420115893527,40.895813199938466,8.179162639987693,103.82712132596174,17.32819260051533,3.465638520103066,103.82712132596174,0.021385455151231435,17.328192600515333,3.4656385201030657,7.733265313513596e-09,0.02138545515123149
80,5.4911591607170775,overdensity_lt_14.0251,1028111988,269921833603903.75,0.9969934800213821,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.572696825855942e-05,3.6173892953369274e-07,4.536522932902579e-05,4.902649648044302e-05,1.635423883176519e-05,1.3849619617749716e-21,1.431745833324923e-19,2.3886608875343888e-20,4.777321775068778e-21,2.641572032720533,2.641572032720533,2.367933543275964,2.641572032720533,273.08040622488795,273.08040622488795,244.79220929870812,5.837920834181123,5.837920834181123,5.233174940912004,9.761855638951613e+16,8.750632246921829e+16,45.55951694209394,9.111903388418789,45.55951694209394,9.111903388418789,40.84004034201072,8.168008068402143,103.37798963734664,17.247122689731302,3.4494245379462605,103.37798963734664,0.02137802896548155,17.247122689731302,3.4494245379462605,7.733265313513596e-09,0.021378028965481615
80,5.4911591607170775,overdensity_lt_14.1558,1028768483,269933008784503.7,0.9970347570905522,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.575759703616295e-05,3.6186647465332055e-07,4.539573056150976e-05,4.905959136854494e-05,1.635412424171407e-05,1.3914003644972833e-21,1.432250650967367e-19,2.388644150786441e-20,4.7772883015728815e-21,2.650279995427791,2.650279995427791,2.375757858397411,2.650279995427791,272.8089876610533,272.8089876610533,244.5508011966008,5.830062825010637,5.830062825010637,5.226171421647819,9.748715900796427e+16,8.738921340596875e+16,45.497873728904494,9.099574745780899,45.497873728904494,9.099574745780899,40.78509864553782,8.157019729107564,102.93591172694877,17.167195091611642,3.433439018322328,102.93591172694877,0.021370493967207912,17.16719509161164,3.433439018322328,7.733265313513596e-09,0.02137049396720795
80,5.4911591607170775,overdensity_lt_14.2864,1029414912,269943926351993.03,0.9970750826302066,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5787792491631415e-05,3.619881912454647e-07,4.542580430038601e-05,4.909222250397219e-05,1.635401690827914e-05,1.397801069800385e-21,1.4327323995695238e-19,2.3886284739224434e-20,4.777256947844887e-21,2.658940572263887,2.658940572263887,2.383539958892492,2.658940572263887,272.5388031757931,272.5388031757931,244.31051016877277,5.822330463141243,5.822330463141243,5.21928073817698,9.735786263266021e+16,8.727399112186e+16,45.437232082560584,9.087446416512119,45.437232082560584,9.087446416512119,40.731056353788524,8.146211270757705,102.49902010549522,17.088472212026243,3.417694442405249,102.4990201054952,0.021363308252974608,17.088472212026243,3.4176944424052493,7.733265313513596e-09,0.021363308252974632
80,5.4911591607170775,overdensity_lt_14.4171,1030052899,269954611973436.3,0.9971145514451842,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.581761343136657e-05,3.6210544000007537e-07,4.54555079913664e-05,4.912445334669481e-05,1.635391054034216e-05,1.4041752346230257e-21,1.433196464678838e-19,2.388612938076761e-20,4.777225876153522e-21,2.667568895415376,2.667568895415376,2.3912933831688923,2.667568895415376,272.2701708396771,272.2701708396771,244.0716185745607,5.814708191234166,5.814708191234166,5.212488887036253,9.72304071221948e+16,8.716042145854968e+16,45.37745303926339,9.075490607852679,45.37745303926339,9.075490607852679,40.67778844787854,8.135557689575707,102.06678122076433,17.010789530966367,3.4021579061932736,102.06678122076433,0.02135639087198459,17.010789530966367,3.4021579061932736,7.733265313513596e-09,0.021356390871984654
80,5.4911591607170775,overdensity_lt_14.5477,1030681495,269965053306484.1,0.997153117947317,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.584701327033856e-05,3.6222727490896836e-07,4.54847859954297e-05,4.915622173175836e-05,1.6353810728846887e-05,1.4105089345861023e-21,1.4336786815731764e-19,2.3885983598492236e-20,4.7771967196984476e-21,2.676145814699489,2.676145814699489,2.3989998717381447,2.676145814699489,272.01055656140056,272.01055656140056,243.840708050319,5.807209858767374,5.807209858767374,5.205805913047312,9.710502406005202e+16,8.70486723801159e+16,45.318660144356286,9.063732028871259,45.318660144356286,9.063732028871259,40.625387180505214,8.125077436101042,101.64265155781328,16.93430152252194,3.386860304504389,101.6426515578133,0.02134920766377139,16.93430152252194,3.3868603045043892,7.733265313513596e-09,0.021349207663771453
80,5.4911591607170775,overdensity_lt_14.6784,1031300639,269975251257245.6,0.9971907854834442,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.587598249874646e-05,3.6234547472719325e-07,4.551363702401932e-05,4.918752672998241e-05,1.635371055847963e-05,1.41680063076185e-21,1.4341465109479725e-19,2.3885837292057057e-20,4.777167458411411e-21,2.684669296991791,2.684669296991791,2.4066584781332865,2.684669296991791,271.75376843667607,271.75376843667607,243.61231810027144,5.799835068590773,5.799835068590773,5.19923338611542,9.698170680530264e+16,8.693877013766582e+16,45.26083107151439,9.052166214302877,45.26083107151439,9.052166214302877,40.57384756762153,8.114769513524305,101.2242992986808,16.858996794215873,3.3717993588431745,101.2242992986808,0.02134224339171307,16.858996794215873,3.3717993588431745,7.733265313513596e-09,0.021342243391713128
80,5.4911591607170775,overdensity_lt_14.809,1031910664,269985224658264.8,0.9972276236141617,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5904563113437e-05,3.624617664210631e-07,4.554210134701601e-05,4.9218411498510724e-05,1.635363896228224e-05,1.4230575695753412e-21,1.4346067880554496e-19,2.3885732720368852e-20,4.7771465440737696e-21,2.693149072028604,2.693149072028604,2.414277757548565,2.693149072028604,271.5006070436364,271.5006070436364,243.38714984412226,5.792572959569473,5.792572959569473,5.192761217904579,9.686027374392026e+16,8.683054603949834e+16,45.20396102441653,9.040792204883305,45.20396102441653,9.040792204883305,40.52316256379214,8.104632512758426,100.8115777412684,16.78479720781547,3.356959441563093,100.81157774126838,0.021335395978096184,16.78479720781547,3.356959441563093,7.733265313513596e-09,0.021335395978096208
80,5.4911591607170775,overdensity_lt_14.9397,1032514908,269995017898830.16,0.9972637962974218,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5932871934938334e-05,3.625761699823343e-07,4.557029576495604e-05,4.924900451959103e-05,1.6353542823451493e-05,1.4293048565947192e-21,1.435059592022056e-19,2.388559230229917e-20,4.777118460459834e-21,2.701619283585361,2.701619283585361,2.4218885227540548,2.701619283585361,271.24966720799785,271.24966720799785,243.1639645909235,5.785393019138328,5.785393019138328,5.186362504074802,9.674021466128467e+16,8.672355020578386e+16,45.14766494076706,9.029532988153411,45.14766494076706,9.029532988153411,40.47299048150081,8.094598096300162,100.40262477250985,16.71133501862294,3.342267003724588,100.40262477250984,0.02132866402634888,16.71133501862294,3.3422670037245874,7.733265313513596e-09,0.021328664026348948
80,5.4911591607170775,overdensity_lt_15.0704,1033109761,270004584168715.5,0.9972991306332051,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5960763954954886e-05,3.626915158914799e-07,4.559807243906355e-05,4.9279144363986355e-05,1.635345858509779e-05,1.435507787484805e-21,1.4355161257576512e-19,2.3885469265780756e-20,4.7770938531561504e-21,2.7100324552101527,2.7100324552101527,2.42944770735308,2.7100324552101527,271.00481966712795,271.00481966712795,242.9461819013097,5.7783324944216945,5.7783324944216945,5.1800695611256,9.662215238367466e+16,8.661832301555784e+16,45.0923342126945,9.0184668425389,45.0923342126945,9.0184668425389,40.42367380568302,8.084734761136604,100.0005808587678,16.639038446201106,3.3278076892402204,100.00058085876782,0.021321880922705184,16.639038446201106,3.3278076892402204,7.733265313513596e-09,0.021321880922705257
80,5.4911591607170775,overdensity_lt_15.201,1033697306,270013967864284.84,0.9973337906055987,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.598835795020337e-05,3.6281005828663214e-07,4.562554789191686e-05,4.9308957008125744e-05,1.635339146761659e-05,1.441691352752732e-21,1.4359853110359675e-19,2.3885371235597963e-20,4.7770742471195926e-21,2.7184225642619437,2.7184225642619437,2.4369856278730233,2.7184225642619437,270.76633733117757,270.76633733117757,242.73403306121025,5.771361285954356,5.771361285954356,5.173855121730175,9.650558360410378e+16,8.651440851932152e+16,45.03774819668984,9.007549639337968,45.03774819668984,9.007549639337968,40.37501252013641,8.075002504027282,99.60421197603291,16.567603870267927,3.3135207740535852,99.6042119760329,0.021314914338466433,16.567603870267927,3.3135207740535852,7.733265313513596e-09,0.02131491433846648
80,5.4911591607170775,overdensity_lt_15.3317,1034276363,270023141569310.53,0.9973676749489885,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6015563754181425e-05,3.629264588655163e-07,4.565263729531596e-05,4.933835184520672e-05,1.635330390516033e-05,1.4478354734116373e-21,1.436446019105265e-19,2.3885243343975097e-20,4.77704866879502e-21,2.7267623322650576,2.7267623322650576,2.44447837304845,2.7267623322650576,270.5312149866577,270.5312149866577,242.52487884416118,5.764500245087479,5.764500245087479,5.167739048545388,9.63908569875946e+16,8.641213884968573e+16,44.983966095171716,8.996793219034345,44.983966095171716,8.996793219034345,40.3270688290053,8.065413765801061,99.21334609383933,16.497208268901304,3.2994416537802613,99.21334609383933,0.021308078054400405,16.497208268901304,3.2994416537802618,7.733265313513596e-09,0.021308078054400506
80,5.4911591607170775,overdensity_lt_15.4623,1034848808,270032142885094.0,0.9974009225489618,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.604248330550132e-05,3.6304169924373497e-07,4.567944160625757e-05,4.936743578211994e-05,1.635321467290829e-05,1.4539613849741548e-21,1.4369021351543649e-19,2.3885113013488582e-20,4.777022602697717e-21,2.735080404771294,2.735080404771294,2.451951493119222,2.735080404771294,270.29898551979744,270.29898551979744,242.3182879661258,5.757723626108301,5.757723626108301,5.161697995194617,9.627754202825566e+16,8.631112362116096e+16,44.9308387719676,8.986167754393522,44.9308387719676,8.986167754393522,40.279706959195295,8.055941391839061,98.82670544100502,16.427611668595418,3.2855223337190846,98.826705441005,0.021301314228153435,16.42761166859542,3.285522333719085,7.733265313513596e-09,0.0213013142281535
80,5.4911591607170775,overdensity_lt_15.593,1035412213,270040927818329.78,0.9974333709101839,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.606897519251031e-05,3.6315725253852615e-07,4.57058179399718e-05,4.9396054904065045e-05,1.635312997846603e-05,1.460035414896437e-21,1.4373594897126858e-19,2.3884989310818165e-20,4.7769978621636325e-21,2.743331069279276,2.743331069279276,2.459363751963715,2.743331069279276,270.07241780720176,270.07241780720176,242.1167179558576,5.751066917061256,5.751066917061256,5.1557632504975235,9.616623213798226e+16,8.621188602847582e+16,44.87866020045729,8.975732040091456,44.87866020045729,8.975732040091456,40.2331863513281,8.046637270265618,98.44689211286291,16.359184898615883,3.271836979723176,98.44689211286291,0.02129453634605073,16.35918489861588,3.2718369797231754,7.733265313513596e-09,0.021294536346050805
80,5.4911591607170775,overdensity_lt_15.7236,1035969099,270049553971000.16,0.9974652327935122,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.609520380066541e-05,3.6326803312173707e-07,4.573193576754379e-05,4.942439364998256e-05,1.6353041918143057e-05,1.4660955276239744e-21,1.437797954100885e-19,2.3884860692023127e-20,4.7769721384046254e-21,2.7515658832046,2.7515658832046,2.4667621184001742,2.7515658832046,269.8457039738039,269.8457039738039,241.91503624851094,5.744486803885522,5.744486803885522,5.149897563408925,9.605620304246354e+16,8.611380317978952e+16,44.8270706560136,8.96541413120272,44.8270706560136,8.96541413120272,40.18719684237345,8.03743936847469,98.06986836874472,16.29147640244977,3.2582952804899543,98.06986836874471,0.021288042460157846,16.29147640244977,3.2582952804899543,7.733265313513596e-09,0.02128804246015793
80,5.4911591607170775,overdensity_lt_15.8543,1036518955,270058007842165.1,0.9974964583313645,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6121119781870506e-05,3.633791097977035e-07,4.575774067207296e-05,4.945239347043133e-05,1.6352965388305045e-05,1.4721282953392869e-21,1.438237590410418e-19,2.388474891437779e-20,4.776949782875558e-21,2.759766594157281,2.759766594157281,2.4741296536722834,2.759766594157281,269.6232433709956,269.6232433709956,241.71713041087037,5.737996542615569,5.737996542615569,5.144111617558462,9.594767640194214e+16,8.601705372098165e+16,44.77621439138376,8.955242878276751,44.77621439138376,8.955242878276751,40.14185838738964,8.028371677477928,97.69784297766942,16.22463815823402,3.2449276316468034,97.69784297766944,0.0212815351928699,16.22463815823402,3.2449276316468034,7.733265313513596e-09,0.02128153519286999
80,5.4911591607170775,overdensity_lt_15.9849,1037061268,270066286745120.2,0.9975270376000281,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.614670643812657e-05,3.634861473149502e-07,4.578322029081163e-05,4.948004111015445e-05,1.635288769444793e-05,1.4781295869646703e-21,1.4386612399178782e-19,2.3884635436594077e-20,4.7769270873188155e-21,2.7679274553013875,2.7679274553013875,2.4814616638833393,2.7679274553013875,269.4019509496369,269.4019509496369,241.52027979509043,5.73159879148447,5.73159879148447,5.13840875655469,9.584069666595453e+16,8.592169356206709e+16,44.726077312728435,8.945215462545686,44.726077312728435,8.945215462545686,40.09716584690374,8.019433169380749,97.32984527237289,16.15868841759742,3.231737683519484,97.32984527237289,0.021275268316657284,16.15868841759742,3.231737683519484,7.733265313513596e-09,0.021275268316657322
