snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999753418892,912299034,260015969177202.88,0.9604048050130123,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.173638113381018e-05,3.839207494742848e-09,2.514976010878802e-09,4.17338661577993e-05,4.512074462527257e-05,9.185536478923002e-29,1.8597979885702501e-56,2.2042290471544606,2.204002107081832,1.684417825095067e-05,1.607571869031458,9.836852449675455e-22,9.9541579036836e-22,2.4602202636636265e-20,4.920440527327253e-21,2.2160005401925487,2.2160005401925487,2.01884537941071,2.2160005401925487,2.242426569329355,2.242426569329355,2.0429203134422593,6.895206766062334,6.895206766062334,6.281747710466202,1.1529792020632016e+17,1.0503998949565638e+17,55.42270214138591,11.084540428277183,55.42270214138591,11.084540428277183,50.49180453849117,10.098360907698234,1.0119251004941134,25.010238551913993,5.002047710382798,1.0119251004941137,3.0748863130552775,25.010238551913993,5.002047710382799,7.733265313513596e-09,3.0748863130552806,1.684417825095067e-05,2.4602202636636265e-20,4.920440527327253e-21,1.607571869031458,55.42270214138591,11.084540428277183,50.49180453849117,10.098360907698234,25.010238551913993,5.002047710382798,1.2505622255633117e-05,1.8265411838238526e-20,3.653082367647704e-21,1.1935094869798646,41.14747344991575,8.229494689983147,37.48662743627728,7.497325487255455,18.568349918516013,3.713669983703201,4.586585285436099e-11,6.69905642895607e-26,1.339811285791214e-26,4.377337599929847e-06,0.00015091323918187672,3.018264783637534e-05,0.00013748665223148467,2.7497330446296934e-05,6.810162562900992e-05,1.3620325125801985e-05,2.93498005065838e-05,4.2867614474874807e-20,8.573522894974963e-21,2.8010813560113244,96.5701755913017,19.314035118260342,87.97843197476848,17.5956863949537,43.57858847043002,8.715717694086006,1.2505668121485975e-05,1.826547882880282e-20,3.653095765760564e-21,1.193513864317465,41.14762436315494,8.229524872630988,37.486764922929524,7.497352984585905,18.568418020141642,3.7136836040283288,2.934984637243674e-05,4.2867681465439226e-20,8.573536293087844e-21,2.8010857333489323,96.57032650454117,19.314065300908233,87.97856946142097,17.595713892284195,43.57865657205578,8.715731314411155
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999761831445,908001215,259698756055301.72,0.9592331346442611,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.157845662736417e-05,3.786727696242248e-09,2.4674272190451367e-09,4.157598920014521e-05,4.49504336225321e-05,9.150779937184359e-29,1.83437820563449e-56,2.1906483016539533,2.190419752473527,1.6855021679872528e-05,1.6086067423888235,9.703424476104555e-22,9.765962000424723e-22,2.4618040288769667e-20,4.923608057753933e-21,2.2025568932277926,2.2025568932277926,2.0066183593116493,2.2025568932277926,2.2167521348784067,2.2167521348784067,2.019550798241408,6.947614203569677,6.947614203569677,6.329557369057014,1.1617424904647618e+17,1.0583943676218742e+17,55.8798952568927,11.17597905137854,55.8798952568927,11.17597905137854,50.90884330100988,10.181768660201975,1.0064448921588633,25.37046621983149,5.074093243966297,1.0064448921588633,3.1341412033649707,25.37046621983149,5.074093243966297,7.733265313513596e-09,3.134141203364966,1.6855021679872528e-05,2.4618040288769667e-20,4.923608057753933e-21,1.6086067423888235,55.8798952568927,11.17597905137854,50.90884330100988,10.181768660201975,25.37046621983149,5.074093243966297,1.2513281984711379e-05,1.8276599454762027e-20,3.655319890952405e-21,1.194240514923595,41.48561181980767,8.297122363961535,37.79506925830542,7.559013851661083,18.835205550132933,3.767041110026587,4.588770721741311e-11,6.70224842479162e-26,1.3404496849583241e-26,4.3794233329786656e-06,0.00015213271875823517,3.0426543751647037e-05,0.0001385990561473767,2.7719811229475342e-05,6.907095985851627e-05,1.3814191971703255e-05,2.9368303664583893e-05,4.289463974353167e-20,8.578927948706334e-21,2.8028472573124166,97.36550707670033,19.473101415340064,88.70391255931524,17.74078251186305,44.2056717699644,8.84113435399288,1.2513327872418592e-05,1.8276666477246268e-20,3.6553332954492535e-21,1.1942448943469275,41.48576395252641,8.297152790505283,37.795207857361554,7.55904157147231,18.835274621092786,3.767054924218557,2.9368349552291115e-05,4.2894706766015923e-20,8.578941353203185e-21,2.8028516367357503,97.36565920941909,19.47313184188382,88.7040511583714,17.74081023167428,44.205740840924264,8.841148168184853
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999769956988,903620695,259367485123201.25,0.9580095398167695,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.1418539063265104e-05,3.734761546573267e-09,2.4207191681712713e-09,4.141611834409697e-05,4.47779728590939e-05,9.115584758227508e-29,1.809207206568336e-56,2.177304859462072,2.177074677189185,1.686622916260648e-05,1.6096763602530693,9.57129996173561e-22,9.581093710723112e-22,2.4634409669166823e-20,4.926881933833364e-21,2.1893524790051146,2.1893524790051146,1.9946093715409199,2.1893524790051146,2.191592714783981,2.191592714783981,1.9966503381380474,7.001294551400422,7.001294551400422,6.378528747224644,1.1707186280496411e+17,1.066583096754923e+17,56.34909165278939,11.269818330557877,56.34909165278939,11.269818330557877,51.33683468801068,10.267366937602135,1.0010232412552793,25.73778877232027,5.147557754464054,1.0010232412552793,3.1946148133142156,25.737788772320272,5.147557754464054,7.733265313513596e-09,3.1946148133142103,1.686622916260648e-05,2.4634409669166823e-20,4.926881933833364e-21,1.6096763602530693,56.34909165278939,11.269818330557877,51.33683468801068,10.267366937602135,25.73778877232027,5.147557754464054,1.2521187515038328e-05,1.8288146082692226e-20,3.6576292165384455e-21,1.1949950016058206,41.832559968467855,8.366511993693571,38.111549852662435,7.622309970532488,19.10727503662517,3.821455007325034,4.591027304947949e-11,6.705544336084474e-26,1.3411088672168945e-26,4.381576967088371e-06,0.00015338355473108699,3.067671094621739e-05,0.0001397400732137527,2.7948014642750538e-05,7.005886726873122e-05,1.4011773453746242e-05,2.9387416677644843e-05,4.29225557518591e-20,8.58451115037182e-21,2.8046713618588934,98.18165162125736,19.63633032425147,89.44838454067322,17.889676908134643,44.84506380894549,8.969012761789097,1.2521233425311402e-05,1.8288213138135622e-20,3.6576426276271245e-21,1.1949993831827899,41.832713352022665,8.366542670404533,38.11168959273572,7.622337918547145,19.107345095492473,3.821469019098495,2.938746258791788e-05,4.2922622807302436e-20,8.584524561460488e-21,2.804675743435859,98.18180500481203,19.636361000962406,89.44852428074638,17.88970485614928,44.845133867812734,8.969026773562547
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999777805314,899117643,259018285256120.0,0.9567197219978256,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.125517722414161e-05,3.68286695348585e-09,2.3744273984655523e-09,4.125280279674315e-05,4.46017974766958e-05,9.079631563212131e-29,1.7840708884674759e-56,2.164091677546785,2.163859785079446,1.6877932319361136e-05,1.6107932841716692,9.439355196407243e-22,9.3978730424947e-22,2.4651503019146665e-20,4.9303006038293324e-21,2.176281590949974,2.176281590949974,1.982722316589698,2.176281590949974,2.166717712270297,2.166717712270297,1.9740090527500334,7.056776273430669,7.056776273430669,6.429144031128872,1.179995981690489e+17,1.075046710918799e+17,56.835039145720515,11.367007829144102,56.835039145720515,11.367007829144102,51.78011014157381,10.35602202831476,0.995605403859754,26.115664159485586,5.223132831897116,0.995605403859754,3.2568969337664875,26.115664159485586,5.223132831897117,7.733265313513596e-09,3.256896933766488,1.6877932319361136e-05,2.4651503019146665e-20,4.9303006038293324e-21,1.6107932841716692,56.835039145720515,11.367007829144102,51.78011014157381,10.35602202831476,26.115664159485586,5.223132831897116,1.252942931913793e-05,1.8300183864027058e-20,3.660036772805411e-21,1.195781581528165,42.191815463666785,8.438363092733356,38.43926008707823,7.687852017415644,19.387112237276945,3.8774224474553884,4.593225600880424e-11,6.708755114383081e-26,1.3417510228766162e-26,4.383674973086765e-06,0.00015467306770255258,3.093461354051051e-05,0.00014091638893814898,2.8183277787629797e-05,7.107217574497601e-05,1.4214435148995203e-05,2.9407361638499127e-05,4.2951686883173804e-20,8.590337376634761e-21,2.80657486569984,99.02685460938748,19.8053709218775,90.21937022865221,18.043874045730444,45.50277639676262,9.100555279352525,1.2529475251393923e-05,1.8300250951578177e-20,3.6600501903156354e-21,1.1957859652031366,42.19197013673443,8.438394027346886,38.43940100346712,7.687880200693423,19.387183309452663,3.877436661890533,2.9407407570755155e-05,4.295175397072498e-20,8.590350794144996e-21,2.806579249374815,99.02700928245527,19.805401856491052,90.21951114504121,18.043902229008243,45.5028474689384,9.10056949378768
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.99978538588,894526227,258653926082100.38,0.9553739111901804,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.1089568501671824e-05,3.631457490355054e-09,2.3289211170239484e-09,4.1087239580554785e-05,4.4423198896737396e-05,9.043183866557733e-29,1.7591695428380103e-56,2.1511216697775275,2.1508880343268584,1.6889992689354285e-05,1.6119442997476296,9.308642327898692e-22,9.217761300227641e-22,2.4669118106212578e-20,4.933823621242516e-21,2.1634563245233007,2.1634563245233007,1.9710591744326311,2.1634563245233007,2.1423343255068774,2.1423343255068774,1.9518155643482669,7.11369724302326,7.11369724302326,6.481072927638895,1.1895139985285842e+17,1.0837299802816322e+17,57.33441860510887,11.466883721021775,57.33441860510887,11.466883721021775,52.235642809781,10.4471285619562,0.9902369191478467,26.501306245570742,5.300261249114149,0.9902369191478467,3.3205355290846845,26.501306245570742,5.300261249114149,7.733265313513596e-09,3.320535529084678,1.6889992689354285e-05,2.4669118106212578e-20,4.933823621242516e-21,1.6119442997476296,57.33441860510887,11.466883721021775,52.235642809781,10.4471285619562,26.501306245570742,5.300261249114149,1.253791393687056e-05,1.831257629312883e-20,3.662515258625766e-21,1.1965913350574409,42.5609424061182,8.51218848122364,38.775978535440316,7.755195707088063,19.672660789903464,3.934532157980693,4.594306643479889e-11,6.710334059268053e-26,1.3420668118536102e-26,4.384706696716279e-06,0.00015595737969948114,3.119147593989622e-05,0.00014208801933862422,2.841760386772484e-05,7.208714034652168e-05,1.441742806930433e-05,2.942790662622485e-05,4.298169439934142e-20,8.596338879868284e-21,2.8085356348050716,99.8953610112271,19.97907220224542,91.01162134522133,18.20232426904427,46.17396703547421,9.234793407094843,1.2537959879936988e-05,1.8312643396469416e-20,3.662528679293883e-21,1.1965957197641373,42.561098363497884,8.512219672699576,38.77612062345964,7.755224124691927,19.672732877043803,3.9345465754087603,2.9427952569291276e-05,4.2981761502681993e-20,8.596352300536399e-21,2.808540019511767,99.89551696860676,19.979103393721353,91.01176343324063,18.202352686648126,46.174039122614545,9.234807824522909
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999792707822,889807911,258269561790472.12,0.9539542087245075,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.092055410897e-05,3.5801964905420436e-09,2.2838438734119847e-09,4.091827026509662e-05,4.424092838722095e-05,9.005986641820317e-29,1.7343401067914288e-56,2.138314940500381,2.138079505955836,1.6902595333176916e-05,1.6131470687627072,9.178306583071845e-22,9.039347669705773e-22,2.4687525225423882e-20,4.9375050450847764e-21,2.1507980978453816,2.1507980978453816,1.9595485540424746,2.1507980978453816,2.11823516656374,2.11823516656374,1.9298811273452652,7.172501907925793,7.172501907925793,6.534721114279721,1.1993469967137328e+17,1.0927007400461869e+17,57.851502142327085,11.570300428465417,57.851502142327085,11.570300428465417,52.70733105341052,10.541466210682104,0.9848600706341231,26.897690768966807,5.379538153793361,0.9848600706341231,3.386074417582834,26.897690768966807,5.379538153793361,7.733265313513596e-09,3.3860744175828277,1.6902595333176916e-05,2.4687525225423882e-20,4.9375050450847764e-21,1.6131470687627072,57.851502142327085,11.570300428465417,52.70733105341052,10.541466210682104,26.897690768966807,5.379538153793361,1.254676590468176e-05,1.8325505264942094e-20,3.665101052988418e-21,1.1974361476821265,42.943065269346825,8.588613053869363,39.12455638630082,7.824911277260163,19.96610714523421,3.9932214290468413,4.591485902154473e-11,6.706214152161897e-26,1.3412428304323793e-26,4.382014642323956e-06,0.00015715004191313667,3.143000838262733e-05,0.00014317621803138628,2.8635243606277257e-05,7.306592007430444e-05,1.4613184014860887e-05,2.944936123785873e-05,4.301303049036606e-20,8.602606098073211e-21,2.8105832164448388,100.7945674116741,20.158913482334818,91.83188743971151,18.3663774879423,46.86379791420111,9.37275958284022,1.2546811819540782e-05,1.8325572327083616e-20,3.665114465416723e-21,1.1974405296967687,42.94322241938873,8.588644483877745,39.12469956251885,7.824939912503769,19.966180211154285,3.9932360422308566,2.9449407152717735e-05,4.301309755250755e-20,8.602619510501511e-21,2.8105875984594797,100.79472456171594,20.15894491234319,91.83203061592948,18.3664061231859,46.86387098012115,9.372774196024231
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999799779963,885003755,257869338666465.88,0.9524759294765474,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.0749478316143386e-05,3.5294919392940187e-09,2.239597591656419e-09,4.0747238718551845e-05,4.4056435165207505e-05,8.968335749607723e-29,1.7097802137493717e-56,2.125771448064359,2.125534155172879,1.691556978178315e-05,1.6143853220205886,9.04938433488901e-22,8.864222947505402e-22,2.4706475393781973e-20,4.941295078756394e-21,2.138405577445628,2.138405577445628,1.948280157979425,2.138405577445628,2.0946512037936955,2.0946512037936955,1.9084159811787336,7.232769654046107,7.232769654046107,6.589704849650785,1.209424643431154e+17,1.1018948230498482e+17,58.38238583523984,11.676477167047967,58.38238583523984,11.676477167047967,53.19161392862059,10.638322785724117,0.9795387862277286,27.30183013503868,5.460366027007735,0.9795387862277286,3.4529709008099236,27.30183013503868,5.460366027007736,7.733265313513596e-09,3.4529709008099214,1.691556978178315e-05,2.4706475393781973e-20,4.941295078756394e-21,1.6143853220205886,58.38238583523984,11.676477167047967,53.19161392862059,10.638322785724117,27.30183013503868,5.460366027007735,1.255586667759835e-05,1.8338797635523088e-20,3.667759527104618e-21,1.1983047057268819,43.335309559410206,8.667061911882042,39.482371653438946,7.89647433068779,20.265243420836555,4.053048684167311,4.592344106622959e-11,6.707467625018977e-26,1.3414935250037952e-26,4.382833694070418e-06,0.00015850013270601662,3.170002654120332e-05,0.0001444079022451435,2.88815804490287e-05,7.412070674420354e-05,1.4824141348840707e-05,2.947143645938149e-05,4.304527302930505e-20,8.609054605861009e-21,2.8126900277474696,101.71769539465002,20.34353907893,92.67398558205952,18.5347971164119,47.567073555875226,9.513414711175043,1.255591260103943e-05,1.833886471019936e-20,3.667772942039872e-21,1.1983090885605774,43.33546805954296,8.66709361190859,39.48251606134124,7.8965032122682475,20.26531754154332,4.053063508308664,2.9471482382822586e-05,4.3045340103981344e-20,8.609068020796268e-21,2.812694410581166,101.71785389478282,20.343570778956565,92.67412998996186,18.534825997992368,47.56714767658202,9.513429535316401
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999806610825,880029045,257444451363182.3,0.950906549684399,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.0573510621715835e-05,3.4785450247329425e-09,2.1954332364199608e-09,4.057131518847962e-05,4.386666755424638e-05,8.929608239841342e-29,1.6851029327473954e-56,2.113302284921302,2.113063049705427,1.6929206265230153e-05,1.615686758448969,8.919845734984452e-22,8.68942248665152e-22,2.4726392514345296e-20,4.945278502869059e-21,2.1260926969808933,2.1260926969808933,1.937084877340535,2.1260926969808933,2.0711700895669756,2.0711700895669756,1.8870448426813275,7.295556770450247,7.295556770450247,6.646988022623139,1.2199235656284989e+17,1.1114734055791477e+17,58.93667234764594,11.787334469529187,58.93667234764594,11.787334469529187,53.6972526586055,10.7394505317211,0.9741673505149097,27.720650389015272,5.544130077803055,0.9741673505149097,3.52243246810094,27.720650389015276,5.544130077803055,7.733265313513596e-09,3.5224324681009396,1.6929206265230153e-05,2.4726392514345296e-20,4.945278502869059e-21,1.615686758448969,58.93667234764594,11.787334469529187,53.6972526586055,10.7394505317211,27.720650389015272,5.544130077803055,1.2565415149529665e-05,1.835274390454403e-20,3.670548780908806e-21,1.199215991195388,43.74474171898858,8.748948343797716,39.855871650069396,7.971174330013879,20.5751808381202,4.11503616762404,4.595403442505232e-11,6.711936017610641e-26,1.3423872035221277e-26,4.38575345793719e-06,0.0001599825666678963,3.199651333357925e-05,0.00014576025352543262,2.9152050705086517e-05,7.524722082676624e-05,1.5049444165353244e-05,2.9494621414759835e-05,4.3079136418889346e-20,8.61582728377787e-21,2.814902749644358,102.68141406663457,20.536282813326917,93.55312430867494,18.710624861734992,48.295831227135494,9.6591662454271,1.2565461103564069e-05,1.8352811023904178e-20,3.670562204780835e-21,1.1992203769488439,43.74490170155518,8.748980340311034,39.85601741032286,7.9712034820645705,20.575256085340996,4.115051217068198,2.949466736879426e-05,4.3079203538249525e-20,8.615840707649906e-21,2.8149071353978163,102.68157404920125,20.53631480984025,93.55327006892847,18.710654013785696,48.29590647435633,9.659181294871267
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.99981320864,874920079,256997473766659.62,0.9492555763507535,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.0393935636358617e-05,3.42773469672446e-09,2.1517134012442526e-09,4.0391783922957533e-05,4.367301036462222e-05,8.890086832672028e-29,1.6604918116359984e-56,2.100993614688508,2.10075237069336,1.694338241088056e-05,1.6170396990685327,8.79065312277597e-22,8.51638141549236e-22,2.4747097852575618e-20,4.949419570515124e-21,2.113944407144601,2.113944407144601,1.9260399249495361,2.113944407144601,2.047988540890707,2.047988540890707,1.865946749717354,7.36047781111795,7.36047781111795,6.706218991854792,1.2307793111058614e+17,1.1213776880697424e+17,59.51092412345391,11.902184824690783,59.51092412345391,11.902184824690783,54.22111170238276,10.844222340476552,0.9687996212052787,28.151603193689454,5.630320638737891,0.9687996212052786,3.5940034156229927,28.151603193689454,5.630320638737891,7.733265313513596e-09,3.5940034156229856,1.694338241088056e-05,2.4747097852575618e-20,4.949419570515124e-21,1.6170396990685327,59.51092412345391,11.902184824690783,54.22111170238276,10.844222340476552,28.151603193689454,5.630320638737891,1.2575325273649977e-05,1.836721839407565e-20,3.67344367881513e-21,1.2001617919650704,44.168821197552305,8.83376423951046,40.24273901287319,8.048547802574637,20.8940315782538,4.1788063156507596,4.598014858460974e-11,6.715750189103873e-26,1.3431500378207745e-26,4.3882457367330135e-06,0.00016149792687478146,3.229958537495629e-05,0.00014714268450302382,2.9428536900604762e-05,7.639648721553841e-05,1.5279297443107685e-05,2.9518707684530515e-05,4.311431624665124e-20,8.622863249330247e-21,2.817201491033601,103.67974532100615,20.73594906420123,94.46385071525589,18.892770143051177,49.04563477194322,9.809126954388644,1.257537125379855e-05,1.8367285551577522e-20,3.673457110315505e-21,1.2001661802108063,44.16898269547913,8.833796539095827,40.24288615555765,8.04857723111153,20.894107974740994,4.178821594948199,2.9518753664679128e-05,4.3114383404153166e-20,8.622876680830633e-21,2.8172058792793404,103.6799068189331,20.73598136378662,94.46399785794047,18.892799571588093,49.04571116843048,9.809142233686096
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999819581359,869683366,256528433784118.72,0.9475231125547761,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.021108200596247e-05,3.3771722096537326e-09,2.1085284099117565e-09,4.020897347755259e-05,4.3475818958475904e-05,8.849843864712687e-29,1.636000764463889e-56,2.088874195753237,2.088630848925575,1.695806947638416e-05,1.618441400771664,8.662090438548315e-22,8.345457231351667e-22,2.476854942808579e-20,4.953709885617158e-21,2.101989480277132,2.101989480277132,1.915171523181095,2.101989480277132,2.0251535622784154,2.0251535622784154,1.8451645305251574,7.427478673792983,7.427478673792983,6.767348637352723,1.2419828331764144e+17,1.1315994569419267e+17,60.104694945075885,12.020938989015177,60.104694945075885,12.020938989015177,54.76278604073676,10.952557208147352,0.9634460977470799,28.594193981004853,5.71883879620097,0.9634460977470799,3.6676125762219423,28.594193981004853,5.71883879620097,7.733265313513596e-09,3.6676125762219343,1.695806947638416e-05,2.476854942808579e-20,4.953709885617158e-21,1.618441400771664,60.104694945075885,12.020938989015177,54.76278604073676,10.952557208147352,28.594193981004853,5.71883879620097,1.2585578334217819e-05,1.838219376835498e-20,3.676438753670996e-21,1.2011403218461236,44.607220623724615,8.921444124744923,40.642676601573875,8.128535320314775,21.221429051987204,4.244285810397441,4.6013156507477746e-11,6.720571247127094e-26,1.344114249425419e-26,4.3913959413596345e-06,0.00016308499851314874,3.261699970262975e-05,0.00014859053669918202,2.97181073398364e-05,7.758602031236006e-05,1.5517204062472012e-05,2.9543647810601987e-05,4.315074319644079e-20,8.630148639288157e-21,2.819581722617789,104.71191556880055,20.94238311376011,95.40546264231068,19.081092528462136,49.81562303299208,9.963124606598415,1.2585624347374306e-05,1.8382260974067423e-20,3.6764521948134844e-21,1.2011447132420632,44.60738370872306,8.921476741744613,40.642825192110514,8.128565038422103,21.221506638007483,4.244301327601496,2.954369382375853e-05,4.315081040215331e-20,8.630162080430661e-21,2.8195861140137337,104.71207865379918,20.942415730759834,95.40561123284749,19.081122246569496,49.815700619012446,9.96314012380249
80,5.4911591607170775,overdensity_lt_25__xHII_gt_0.999825736661,864306567,256035563263841.22,0.9457026273844933,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.002447751795438e-05,3.3267605105221828e-09,2.0657803156243987e-09,4.0022411737638834e-05,4.3274583199304746e-05,8.80877539510219e-29,1.611582735093247e-56,2.0769284387849574,2.0766829392284207,1.697330038874168e-05,1.6198950060399564,8.533910221059944e-22,8.176262265365022e-22,2.4790795333263115e-20,4.9581590666526236e-21,2.090212797231007,2.090212797231007,1.904465928705734,2.090212797231007,2.002613992634703,2.002613992634703,1.8246515964186012,7.496801672697672,7.496801672697672,6.830598003624678,1.2535746503145394e+17,1.1421756740633877e+17,60.720157954374756,12.144031590874953,60.720157954374756,12.144031590874953,55.32425797169056,11.064851594338114,0.9580909634117875,29.049749401024286,5.809949880204858,0.9580909634117876,3.743508085067677,29.04974940102429,5.809949880204859,7.733265313513596e-09,3.7435080850676776,1.697330038874168e-05,2.4790795333263115e-20,4.9581590666526236e-21,1.6198950060399564,60.720157954374756,12.144031590874953,55.32425797169056,11.064851594338114,29.049749401024286,5.809949880204858,1.2596198972991982e-05,1.839770601854372e-20,3.679541203708744e-21,1.2021539325946045,45.06154806357657,9.012309612715317,41.0571512601513,8.211430252030262,21.55835430883951,4.311670861767903,4.6027405588044406e-11,6.722652433649013e-26,1.3445304867298027e-26,4.392755842729548e-06,0.00016465809674763674,3.293161934952735e-05,0.00015002574644879544,3.000514928975909e-05,7.877575764810465e-05,1.575515152962093e-05,2.9569499361733666e-05,4.318850135180684e-20,8.637700270361369e-21,2.8220489386345617,105.78170601795135,21.15634120359027,96.38140923184187,19.276281846368377,50.608103709863805,10.121620741972762,1.2596245000397551e-05,1.839777324506803e-20,3.679554649013606e-21,1.2021583253504453,45.06171272167326,9.012342544334652,41.057301285897694,8.211460257179539,21.55843308459713,4.311686616919426,2.956954538913933e-05,4.318856857833129e-20,8.637713715666259e-21,2.8220533313904115,105.78187067604837,21.156374135209678,96.38155925758858,19.27631185151772,50.60818248562159,10.12163649712432
